area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
5900,4,2,2,1,False,False,True,False,False,False,False,True,4060000
6500,3,2,3,0,True,False,False,False,True,True,False,False,6650000
4040,2,1,1,0,True,False,False,False,False,False,True,False,3710000
5000,3,1,2,0,True,False,False,False,True,False,True,False,6440000
3960,3,1,1,0,True,False,False,False,False,False,False,False,2800000
6720,3,1,1,0,True,False,False,False,False,False,False,True,4900000
8520,3,1,1,2,True,False,False,False,True,False,False,False,5250000
4990,4,2,2,0,True,True,True,False,False,True,False,False,4543000
3240,2,1,1,1,False,True,False,False,False,False,False,True,2450000
2700,3,1,1,0,False,False,False,False,False,False,False,False,3353000
8580,4,3,4,2,True,False,False,False,True,True,True,False,10150000
3934,2,1,1,0,True,False,False,False,False,False,False,True,2660000
3720,2,1,1,0,False,False,False,False,True,False,False,True,3360000
3100,3,1,2,0,False,False,True,False,False,False,True,False,3360000
3970,3,1,2,0,True,False,True,False,False,False,False,True,2275000
3630,3,3,2,0,False,True,False,False,False,False,False,True,2660000
2000,2,1,2,0,True,False,False,False,False,False,True,False,2660000
6000,3,1,2,1,True,False,False,False,True,False,False,True,7350000
5850,3,1,2,1,True,False,True,False,False,False,False,True,2940000
6000,2,1,1,0,True,False,False,False,False,False,True,False,2870000
5020,3,1,4,0,True,False,False,False,True,True,False,True,6720000
6825,3,1,1,0,True,True,True,False,True,True,True,False,5425000
3649,2,1,1,0,True,False,False,False,False,False,False,True,1890000
3800,3,1,2,1,True,True,True,False,False,True,False,True,5250000
8250,3,1,1,3,True,False,True,False,False,False,True,False,4193000
9960,3,2,2,2,True,False,True,False,False,True,True,False,12250000
3090,2,1,1,0,True,True,True,False,False,False,False,True,3080000
3000,3,2,2,0,True,True,True,False,False,False,False,False,5110000
13200,3,1,2,2,True,False,True,False,True,True,False,False,9800000
3000,2,1,2,0,True,False,False,False,False,False,False,False,2520000
4000,3,2,2,0,True,False,True,False,True,True,True,False,6790000
3120,3,1,2,1,True,False,False,False,False,False,False,True,3500000
6000,3,2,3,0,True,True,False,False,True,False,False,False,6650000
6615,3,1,2,0,True,False,False,False,False,False,True,False,2940000
4775,4,1,2,0,True,False,False,False,False,False,False,True,3325000
4600,3,2,2,1,True,False,False,False,True,False,True,False,4200000
4646,3,1,2,2,True,True,True,False,False,False,True,False,4900000
3180,4,1,2,0,True,False,True,False,True,False,False,True,3290000
3480,3,1,1,0,False,False,False,False,True,False,False,True,3500000
2787,4,2,2,0,True,False,False,False,False,False,False,False,2380000
7980,3,1,1,2,True,False,False,False,False,False,True,False,5495000
3630,2,1,1,0,True,False,False,False,True,False,False,True,3675000
6420,3,2,3,0,True,False,False,False,True,True,False,False,6650000
4200,3,1,2,1,True,False,False,False,False,False,False,False,4907000
6750,2,1,1,0,True,False,False,False,False,False,True,False,3150000
5885,2,1,1,1,True,False,False,False,True,False,False,True,4480000
6000,3,2,4,0,True,False,False,False,True,False,True,False,6580000
4640,4,1,2,1,True,False,False,False,False,False,True,False,5740000
8050,2,1,1,0,True,False,False,False,False,False,False,True,3003000
3000,2,1,1,2,True,False,True,False,False,False,False,True,1820000
7475,3,2,4,2,True,False,False,False,True,False,False,True,8400000
3000,2,1,1,1,True,False,False,False,False,False,False,True,2450000
7770,2,1,1,1,True,False,False,False,False,False,False,False,4270000
4500,3,1,2,0,False,False,True,False,True,False,True,False,4007500
3640,4,1,2,0,True,False,True,False,False,False,False,True,3234000
2910,3,1,1,0,False,False,False,False,False,False,False,False,1750000
5750,3,2,4,1,True,True,False,False,True,True,False,True,9800000
2400,3,1,2,0,True,False,False,False,False,False,False,True,2100000
6450,4,1,2,0,True,False,False,False,False,False,True,False,4340000
3800,2,1,1,0,True,False,False,False,False,False,False,True,3045000
3180,2,2,1,2,True,False,True,False,False,False,True,False,3850000
2135,3,2,2,0,False,False,False,False,False,False,False,True,3500000
6440,2,1,1,3,True,False,False,False,True,False,True,False,4753000
4960,2,1,1,0,True,False,True,False,True,False,False,True,3080000
5360,3,1,2,2,True,False,False,False,False,True,False,True,4550000
3760,3,1,2,2,True,False,False,True,False,False,True,False,6510000
6600,2,2,4,0,True,False,True,False,False,True,False,False,6685000
3000,3,1,2,0,True,False,True,False,False,False,False,True,5110000
8400,4,1,4,3,True,False,False,False,False,False,False,True,4550000
5700,3,1,1,2,True,True,True,False,True,True,False,False,6650000
2850,3,2,2,0,False,False,True,False,False,True,False,True,3640000
6360,3,1,3,0,True,False,False,False,False,True,True,False,5600000
8400,2,1,1,1,True,False,False,False,False,False,False,False,3780000
10500,3,2,1,1,True,False,True,False,True,True,False,False,6615000
2684,2,1,1,1,True,False,False,False,True,False,False,True,3220000
4260,4,2,2,0,True,False,False,True,False,False,True,False,6650000
